pair_name,reference_event_id,comparison_event_id,reference_sequence_id,comparison_sequence_id,same_published_family,overall_median_correlation,weakest_band_median_correlation,minimum_components_per_band,minimum_stations_per_band,decision,status
network_family_21212835_72154411,21212835,72154411,R1.2172.7737.0,R1.2900.11955.0,False,0.9057006271986053,0.8098695973686646,8,3,family,PASS
network_family_21212835_72359026,21212835,72359026,R1.2172.7737.0,R1.2900.11955.0,False,0.8946908914197056,0.8080138068468545,6,2,insufficient_data,STOP
network_family_40220017_40237728,40220017,40237728,R1.3027.11698.0,R1.3027.11698.0,True,0.9944206196937484,0.9928240063744824,8,3,family,PASS
network_family_40220017_51214531,40220017,51214531,R1.3027.11698.0,R1.2900.11955.0,False,0.9864796643389402,0.9783881504877977,11,4,family,PASS
network_family_40220017_71325295,40220017,71325295,R1.3027.11698.0,R1.2900.11955.0,False,0.995112110034704,0.993899821979273,12,4,family,PASS
network_family_40220017_71567810,40220017,71567810,R1.3027.11698.0,R1.2900.11955.0,False,0.9890619062078794,0.9847721051856932,12,4,family,PASS
network_family_40220017_71908906,40220017,71908906,R1.3027.11698.0,R1.2900.11955.0,False,0.9910260635417478,0.9881549038551698,12,4,family,PASS
network_family_40220017_72154411,40220017,72154411,R1.3027.11698.0,R1.2900.11955.0,False,0.9893633277134479,0.9883852817507539,12,4,family,PASS
network_family_40220017_72359026,40220017,72359026,R1.3027.11698.0,R1.2900.11955.0,False,0.9720868861195573,0.9610780321986321,9,3,family,PASS
network_family_40237728_51214531,40237728,51214531,R1.3027.11698.0,R1.2900.11955.0,False,0.9907666201503056,0.9835733570996039,8,3,family,PASS
network_family_40237728_71325295,40237728,71325295,R1.3027.11698.0,R1.2900.11955.0,False,0.9978203060150603,0.9970243662907204,8,3,family,PASS
network_family_40237728_71567810,40237728,71567810,R1.3027.11698.0,R1.2900.11955.0,False,0.9862902730104892,0.9850063729978454,8,3,family,PASS
network_family_40237728_71908906,40237728,71908906,R1.3027.11698.0,R1.2900.11955.0,False,0.9930510051307715,0.9874181559626088,8,3,family,PASS
network_family_40237728_72154411,40237728,72154411,R1.3027.11698.0,R1.2900.11955.0,False,0.9883900230813984,0.9825267580074364,8,3,family,PASS
network_family_40237728_72359026,40237728,72359026,R1.3027.11698.0,R1.2900.11955.0,False,0.9800255483317017,0.970405315736748,6,2,insufficient_data,STOP
network_family_51214531_71325295,51214531,71325295,R1.2900.11955.0,R1.2900.11955.0,True,0.9917812645289792,0.9894113013140142,11,4,family,PASS
network_family_51214531_71567810,51214531,71567810,R1.2900.11955.0,R1.2900.11955.0,True,0.9858449940144927,0.9827186157223603,11,4,family,PASS
network_family_51214531_71908906,51214531,71908906,R1.2900.11955.0,R1.2900.11955.0,True,0.9977712751231095,0.9971457388816314,11,4,family,PASS
network_family_51214531_72154411,51214531,72154411,R1.2900.11955.0,R1.2900.11955.0,True,0.9939661864984499,0.9862212274596684,11,4,family,PASS
network_family_51214531_72359026,51214531,72359026,R1.2900.11955.0,R1.2900.11955.0,True,0.9795520769496537,0.9599957591843921,9,3,family,PASS
network_family_71325295_71567810,71325295,71567810,R1.2900.11955.0,R1.2900.11955.0,True,0.992235829973378,0.9906795616968114,12,4,family,PASS
network_family_71325295_71908906,71325295,71908906,R1.2900.11955.0,R1.2900.11955.0,True,0.9923403904740686,0.9837625824147459,12,4,family,PASS
network_family_71325295_72154411,71325295,72154411,R1.2900.11955.0,R1.2900.11955.0,True,0.9898145116924006,0.9872955164464692,12,4,family,PASS
network_family_71325295_72359026,71325295,72359026,R1.2900.11955.0,R1.2900.11955.0,True,0.97785359445077,0.9692580879306053,9,3,family,PASS
network_family_71567810_71908906,71567810,71908906,R1.2900.11955.0,R1.2900.11955.0,True,0.9814430476755697,0.9787780703652017,12,4,family,PASS
network_family_71567810_72154411,71567810,72154411,R1.2900.11955.0,R1.2900.11955.0,True,0.9798529123865779,0.9741404745559927,12,4,family,PASS
network_family_71567810_72359026,71567810,72359026,R1.2900.11955.0,R1.2900.11955.0,True,0.9686835164227448,0.9522046955992247,9,3,family,PASS
network_family_71908906_72154411,71908906,72154411,R1.2900.11955.0,R1.2900.11955.0,True,0.9923876184314031,0.9861853485461025,12,4,family,PASS
network_family_71908906_72359026,71908906,72359026,R1.2900.11955.0,R1.2900.11955.0,True,0.9794850913714024,0.962969336952804,9,3,family,PASS
network_family_72154411_72359026,72154411,72359026,R1.2900.11955.0,R1.2900.11955.0,True,0.9822029808435377,0.972933586896864,9,3,family,PASS
