pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable,reference_sequence_id,comparison_sequence_id,same_published_family
network_family_21204713_21212835,21204713,21212835,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1030.9128829984006,54.00817633264905,0.6743037082471883,-0.04,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,481.5809246812458,42.9752971594507,0.40568852866153715,-0.044,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,135.12897108895734,40.909631996856625,0.9798929074729723,-0.024,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,167.9880418948665,60.674370677249684,0.9571235120724317,-0.024,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,124.72815208575051,41.721544060794706,0.9083304434909233,-0.024,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,130.65212118141847,42.19644327590807,0.9491170156416041,-0.024,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,157.7901996236309,50.37994989204814,0.98788956825073,-0.024,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,158.40699462952577,44.832150457141736,0.9669533911807268,-0.024,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,77.76163509653142,18.702429347093656,0.8673195362091586,-0.02,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,128.6221802670756,35.32095283224421,0.9646827951186483,-0.024,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,102.59265055684139,36.88545493099713,0.9683416794199098,-0.024,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,132.8206130907604,47.80777476525042,0.9393870067909142,-0.024,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,128.95894217722193,37.4883602101809,0.9052188533324544,-0.024,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,111.6706132693863,37.93415651612709,0.940856411917175,-0.024,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,110.00339706429043,24.30883470903293,0.9649299607483198,-0.016,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,202.87563134345032,40.23240337596358,0.9225012624783522,-0.016,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,228.0952219903429,59.86021679235562,0.8563574512793383,-0.016,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,156.10635267223972,38.53526054295818,0.8878728227395642,-0.016,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,155.13917720937005,41.778244991543325,0.9288583557454643,-0.016,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,265.99627838180595,60.41551986417509,0.8679067319199845,-0.016,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,320.19573281722717,71.29134915420242,0.7944374704281032,-0.016,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,250.03322241444832,61.790729162924684,0.8284970926542183,-0.016,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,131.87621914955682,29.372227245044648,0.9693080176170891,-0.016,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,241.77774519856246,57.741029724225044,0.915308165690354,-0.016,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,356.1940231193247,88.79852650959145,0.8549547343726132,-0.016,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,246.81580367585423,62.88486009997329,0.8717829979599768,-0.016,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_40220017,21204713,40220017,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,300.6731646136616,190.2155147617045,0.7875658912490932,-0.072,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1002.858893871857,493.8662462569823,0.7409171849728008,-0.04,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1703.5405187851702,681.6826997399206,0.7896075304207177,-0.032,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,821.4281775845872,480.8443588661527,0.6844440482192168,-0.036,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,326.3126370749595,133.03387815130597,0.754148040809821,-0.072,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,681.4051580542458,248.64758498697844,0.64305547409599,-0.048,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,662.0889336559603,307.5293227439002,0.6194266434418101,-0.036,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,435.4262403458001,191.36791428409913,0.40529297576506335,-0.048,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,304.5575190688955,108.35242676132529,0.7081721890268246,-0.072,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,639.0147155900833,246.4755514405421,0.603940469806082,-0.044,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1030.9128829984006,387.163794449617,0.7013879853242226,-0.036,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,481.5809246812458,181.83349799486382,0.3741393983543955,-0.036,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,135.12897108895734,11.690742338498508,0.9921085754727109,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,167.9880418948665,12.333158282931226,0.9929796640663282,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,124.72815208575051,8.734809534822633,0.9852959331343132,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,130.65212118141847,10.40988999534825,0.9894305347390169,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,157.7901996236309,243.0983244831057,0.9847082605333705,0.008,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,158.40699462952577,232.08049141563916,0.9274648653153668,0.004,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,77.76163509653142,159.13283607308168,0.8982591725066419,0.0,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,128.6221802670756,188.22548526255198,0.8660601870772929,0.004,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,102.59265055684139,205.7594404183524,0.9966334465930011,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,132.8206130907604,372.59400121777435,0.9894369075168908,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,128.95894217722193,359.42816668217773,0.9809744306321245,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,111.6706132693863,251.46161776123043,0.9902494079374891,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB..DP1,,,SCYB,DP1,250.0,2.0-10.0Hz,2.0,10.0,173.0605580275614,238.1503977955975,0.9966957233024926,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB..DP1,,,SCYB,DP1,250.0,5.0-20.0Hz,5.0,20.0,189.6696886513143,365.4644213035569,0.9927292186672357,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB..DP1,,,SCYB,DP1,250.0,10.0-40.0Hz,10.0,40.0,131.9810725057646,264.3244513279569,0.986831055615489,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB..DP1,,,SCYB,DP1,250.0,2.0-40.0Hz,2.0,40.0,159.59869272506776,256.1676666923099,0.9933393282739641,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB..DP2,,,SCYB,DP2,250.0,2.0-10.0Hz,2.0,10.0,208.52576904478536,262.71168514381554,0.9965200986079911,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB..DP2,,,SCYB,DP2,250.0,5.0-20.0Hz,5.0,20.0,179.65986887217377,369.88367147651206,0.9928211714765272,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB..DP2,,,SCYB,DP2,250.0,10.0-40.0Hz,10.0,40.0,84.79659931797639,200.1970433677512,0.9857303349285874,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB..DP2,,,SCYB,DP2,250.0,2.0-40.0Hz,2.0,40.0,156.5517748585069,252.00145997740498,0.994523450474693,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB..DP3,,,SCYB,DP3,250.0,2.0-10.0Hz,2.0,10.0,206.43633742983434,151.4718290055639,0.9965505298107429,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB..DP3,,,SCYB,DP3,250.0,5.0-20.0Hz,5.0,20.0,208.43838525181718,279.5979645245821,0.9935831708669026,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB..DP3,,,SCYB,DP3,250.0,10.0-40.0Hz,10.0,40.0,124.52293428007559,191.58580138980454,0.9892344062840407,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB..DP3,,,SCYB,DP3,250.0,2.0-40.0Hz,2.0,40.0,172.107394537523,164.03126203682604,0.9943960735209887,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,110.00339706429043,191.79450548791775,0.9922066744321335,-0.008,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,202.87563134345032,264.9353116284506,0.9826458833723615,-0.008,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,228.0952219903429,398.0215977489441,0.9536984095335633,-0.008,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,156.10635267223972,269.31377049554953,0.9679776484488036,-0.008,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,155.13917720937005,153.23341126591845,0.9922461001948637,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,265.99627838180595,230.5950334204528,0.9878902565669677,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,320.19573281722717,359.4392272676216,0.9557539276845679,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,250.03322241444832,244.13603122689776,0.9662988855471644,-0.012,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,131.87621914955682,154.0467611284105,0.9921626293815221,-0.008,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,241.77774519856246,317.0273318632496,0.9853094724652781,-0.008,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,356.1940231193247,525.5557459550827,0.9622542215895022,-0.008,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40220017,21204713,40220017,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,246.81580367585423,314.45697399097946,0.9682476222132811,-0.008,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,300.6731646136616,278.72031299438396,0.7892330064606156,-0.088,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1002.858893871857,717.4329489393825,0.7361554030740136,-0.056,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1703.5405187851702,1101.332461379007,0.7977475877235324,-0.052,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,821.4281775845872,718.5141966132561,0.6918421713412722,-0.052,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,326.3126370749595,219.0882957325592,0.7519794968170557,-0.08,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,681.4051580542458,372.0369924945341,0.6458206934263735,-0.056,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,662.0889336559603,428.33875949710205,0.6425567486071558,-0.044,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,435.4262403458001,293.3578284887458,0.4064960554158193,-0.056,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,304.5575190688955,1.091902231289138,0.11903799333898493,0.328,False,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,639.0147155900833,1.1647294288853038,0.19805873441617258,0.02,False,R1.0697.5199.0,R1.3027.11698.0,False
