event_id,ncedc_dd_origin_time,ncedc_dd_latitude,ncedc_dd_longitude,ncedc_dd_depth_km,ncedc_dd_magnitude,single_anchor_decision,single_anchor_status,single_anchor_median_correlation,single_anchor_weakest_band_correlation,external_match_type,external_sequence_id,external_role,external_origin_time,external_latitude,external_longitude,external_depth_km,external_magnitude,external_median_long_window_correlation,ncedc_minus_external_depth_km,epoch_role,diagnostic_outcome
51193792,2008-01-02T18:19:43.460Z,36.02012,-120.57787,4.794,1.2,family,single_anchor_high_similarity,0.9771295636000037,0.9664439410824023,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
72753200,2017-01-17T07:13:45.400Z,36.02034,-120.57736,4.8,1.4,family,single_anchor_high_similarity,0.9868163707106348,0.9808692120136507,none,,no_published_label,,,,,,,,prospective_post_catalog,unlabeled_not_scored
71412741,2010-06-09T16:16:32.990Z,36.02017,-120.57811,4.835,0.9,insufficient_data,insufficient_data,0.9799437193328469,0.9745915717586011,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
21500539,2005-12-22T17:14:36.768Z,36.02043,-120.57785,4.813,1.3,insufficient_data,insufficient_data,0.9773413176520156,0.9601122425168226,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
21304571,2003-09-03T12:44:22.160Z,36.02047,-120.57793,4.834,1.2,insufficient_data,insufficient_data,0.9735321663178831,0.954295526860517,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
21486275,2005-09-29T01:07:43.120Z,36.02009,-120.57818,4.833,1.0,family,single_anchor_high_similarity,0.9122889366743535,0.885550091293054,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
21512158,2006-04-08T05:25:53.920Z,36.02022,-120.5782,4.845,1.0,insufficient_data,insufficient_data,0.9116752093966114,0.8715939337591321,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
73335796,2020-02-05T05:44:58.590Z,36.02027,-120.5779,4.879,1.6,family,single_anchor_high_similarity,0.9936778525965282,0.9891116872617229,none,,no_published_label,,,,,,,,prospective_post_catalog,unlabeled_not_scored
71684581,2011-11-21T03:25:00.070Z,36.02032,-120.57813,4.858,0.8,family,single_anchor_high_similarity,0.9819725089594664,0.9715750291732173,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
71567810,2011-05-10T07:25:02.864Z,36.02028,-120.57816,4.858,1.4,family,single_anchor_high_similarity,0.9818015815978007,0.9616660183479291,exact_event_id,R1.2900.11955.0,published_target_positive,2011-05-10T07:25:02.810Z,36.01935,-120.57852,3.912,1.45,0.81,0.9459999999999997,published_catalog_era,agreement_target_positive
21212835,2002-02-15T09:34:42.192Z,36.02054,-120.57749,4.868,1.1,insufficient_data,insufficient_data,0.9171735197350322,0.8930089815915581,exact_event_id,R1.2172.7737.0,published_neighbor_family_negative,2002-02-15T09:34:42.140Z,36.02275,-120.57437,4.315,1.11,0.63,0.5529999999999999,published_catalog_era,published_negative_single_anchor_abstain
21361376,2004-05-01T00:45:08.820Z,36.02039,-120.57813,4.855,1.3,family,single_anchor_high_similarity,0.9786822555745947,0.9600105529476312,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
21349897,2004-03-12T07:59:04.700Z,36.0203,-120.57817,4.861,1.0,family,single_anchor_high_similarity,0.9095932444570013,0.8785538982629174,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
21431748,2005-01-03T15:57:05.160Z,36.02044,-120.5778,4.882,1.5,download_or_data_error,insufficient_data,,,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
21465606,2005-06-26T20:13:59.140Z,36.02026,-120.5783,4.843,1.0,family,single_anchor_high_similarity,0.9146784461616713,0.8812991927405217,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
21146594,2001-02-07T08:53:44.035Z,36.02018,-120.57714,4.888,1.3,download_or_data_error,insufficient_data,,,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
21260771,2002-12-22T12:53:13.210Z,36.02054,-120.57742,4.881,1.1,download_or_data_error,insufficient_data,,,exact_event_id,R1.2172.7737.0,published_neighbor_family_negative,2002-12-22T12:53:13.200Z,36.02273,-120.57441,4.301,1.11,0.63,0.5800000000000001,published_catalog_era,published_negative_single_anchor_abstain
21406445,2004-10-10T18:21:16.338Z,36.02009,-120.57752,4.905,1.3,family,single_anchor_high_similarity,0.9736623204332098,0.9508902751442481,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
71325295,2009-12-23T13:47:13.791Z,36.02069,-120.57765,4.864,1.3,family,single_anchor_high_similarity,0.9803214500332722,0.9603779197081009,exact_event_id,R1.2900.11955.0,published_target_positive,2009-12-23T13:47:13.740Z,36.01935,-120.57851,3.908,1.34,0.93,0.956,published_catalog_era,agreement_target_positive
21447879,2005-03-31T11:15:57.340Z,36.0203,-120.57824,4.873,1.3,family,single_anchor_high_similarity,0.9240047878987342,0.8148092069742274,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
73770420,2022-08-21T14:27:46.210Z,36.0202,-120.57729,4.76,1.4,insufficient_data,insufficient_data,0.9943871259034671,0.9936199101704282,none,,no_published_label,,,,,,,,prospective_post_catalog,unlabeled_not_scored
51214531,2009-01-03T16:23:06.332Z,36.02077,-120.57768,4.858,1.2,family,single_anchor_high_similarity,0.9821693637432338,0.9634305473853095,exact_event_id,R1.2900.11955.0,published_target_positive,2009-01-03T16:23:06.250Z,36.01935,-120.57847,3.913,1.2,0.92,0.9449999999999998,published_catalog_era,agreement_target_positive
21465603,2005-06-26T20:04:56.329Z,36.02071,-120.57819,4.837,1.4,family,single_anchor_high_similarity,0.9778703323022058,0.9613618683848686,none,,no_published_label,,,,,,,,published_catalog_era,unlabeled_not_scored
21204713,2001-12-05T18:50:57.720Z,36.02019,-120.57785,4.916,1.3,family,single_anchor_high_similarity,0.9579756126119916,0.9542936229371494,exact_event_id,R1.0697.5199.0,published_neighbor_family_negative,2001-12-05T18:50:57.500Z,36.02118,-120.57642,4.702,1.36,0.82,0.2140000000000004,published_catalog_era,discordant_single_anchor_overmerge
21260770,2002-12-22T12:44:44.730Z,36.02017,-120.57794,4.932,1.5,download_or_data_error,insufficient_data,,,exact_event_id,R1.0697.5199.0,published_neighbor_family_negative,2002-12-22T12:44:44.500Z,36.02123,-120.57629,4.678,1.54,0.86,0.25400000000000045,published_catalog_era,published_negative_single_anchor_abstain
71908906,2012-12-22T22:54:51.000Z,36.02009,-120.57847,4.741,1.4,family,single_anchor_high_similarity,0.9788708602676359,0.964228183987651,exact_event_id,R1.2900.11955.0,published_target_positive,2012-12-22T22:54:51.030Z,36.0194,-120.57856,3.912,1.48,0.93,0.8289999999999997,published_catalog_era,agreement_target_positive
