event_id,published_sequence_id,scored_sequence_id,family_score,eligible_anchor_count,anchors_used,score_definition
21088307,R1.0697.5199.0,R1.2172.7737.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21088307,R1.0697.5199.0,R1.2900.11955.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21088307,R1.0697.5199.0,R1.3027.11698.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21204713,R1.0697.5199.0,R1.0697.5199.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21204713,R1.0697.5199.0,R1.2172.7737.0,0.8798279103497706,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
21204713,R1.0697.5199.0,R1.2900.11955.0,0.9921942434816511,6,3,median of up to 3 highest eligible leave-one-event-out pair correlations
21204713,R1.0697.5199.0,R1.3027.11698.0,0.9839663667195333,2,2,median of up to 3 highest eligible leave-one-event-out pair correlations
21260770,R1.0697.5199.0,R1.0697.5199.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21260770,R1.0697.5199.0,R1.2172.7737.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21260770,R1.0697.5199.0,R1.2900.11955.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21260770,R1.0697.5199.0,R1.3027.11698.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21100860,R1.2172.7737.0,R1.0697.5199.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21100860,R1.2172.7737.0,R1.2172.7737.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21100860,R1.2172.7737.0,R1.2900.11955.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21100860,R1.2172.7737.0,R1.3027.11698.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21212835,R1.2172.7737.0,R1.0697.5199.0,0.8798279103497706,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
21212835,R1.2172.7737.0,R1.2172.7737.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21212835,R1.2172.7737.0,R1.2900.11955.0,0.9208435137246389,5,3,median of up to 3 highest eligible leave-one-event-out pair correlations
21212835,R1.2172.7737.0,R1.3027.11698.0,0.9214658099591364,2,2,median of up to 3 highest eligible leave-one-event-out pair correlations
21260771,R1.2172.7737.0,R1.0697.5199.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21260771,R1.2172.7737.0,R1.2172.7737.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21260771,R1.2172.7737.0,R1.2900.11955.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
21260771,R1.2172.7737.0,R1.3027.11698.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
51214531,R1.2900.11955.0,R1.0697.5199.0,0.9931763644877728,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
51214531,R1.2900.11955.0,R1.2172.7737.0,0.9091913790177508,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
51214531,R1.2900.11955.0,R1.2900.11955.0,0.9939661864984499,5,3,median of up to 3 highest eligible leave-one-event-out pair correlations
51214531,R1.2900.11955.0,R1.3027.11698.0,0.9886231422446229,2,2,median of up to 3 highest eligible leave-one-event-out pair correlations
71325295,R1.2900.11955.0,R1.0697.5199.0,0.987507398045629,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
71325295,R1.2900.11955.0,R1.2172.7737.0,0.923287797286046,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
71325295,R1.2900.11955.0,R1.2900.11955.0,0.992235829973378,5,3,median of up to 3 highest eligible leave-one-event-out pair correlations
71325295,R1.2900.11955.0,R1.3027.11698.0,0.9964662080248822,2,2,median of up to 3 highest eligible leave-one-event-out pair correlations
71567810,R1.2900.11955.0,R1.0697.5199.0,0.9690476470815902,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
71567810,R1.2900.11955.0,R1.2172.7737.0,0.9208435137246389,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
71567810,R1.2900.11955.0,R1.2900.11955.0,0.9858449940144927,5,3,median of up to 3 highest eligible leave-one-event-out pair correlations
71567810,R1.2900.11955.0,R1.3027.11698.0,0.9876760896091843,2,2,median of up to 3 highest eligible leave-one-event-out pair correlations
71908906,R1.2900.11955.0,R1.0697.5199.0,0.9921942434816511,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
71908906,R1.2900.11955.0,R1.2172.7737.0,0.9191346355328414,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
71908906,R1.2900.11955.0,R1.2900.11955.0,0.9923876184314031,5,3,median of up to 3 highest eligible leave-one-event-out pair correlations
71908906,R1.2900.11955.0,R1.3027.11698.0,0.9920385343362597,2,2,median of up to 3 highest eligible leave-one-event-out pair correlations
72154411,R1.2900.11955.0,R1.0697.5199.0,0.9820727228081066,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
72154411,R1.2900.11955.0,R1.2172.7737.0,0.9057006271986053,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
72154411,R1.2900.11955.0,R1.2900.11955.0,0.9923876184314031,5,3,median of up to 3 highest eligible leave-one-event-out pair correlations
72154411,R1.2900.11955.0,R1.3027.11698.0,0.9888766753974232,2,2,median of up to 3 highest eligible leave-one-event-out pair correlations
72359026,R1.2900.11955.0,R1.0697.5199.0,0.9722885282433316,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
72359026,R1.2900.11955.0,R1.2172.7737.0,,0,0,median of up to 3 highest eligible leave-one-event-out pair correlations
72359026,R1.2900.11955.0,R1.2900.11955.0,0.9795520769496537,5,3,median of up to 3 highest eligible leave-one-event-out pair correlations
72359026,R1.2900.11955.0,R1.3027.11698.0,0.9720868861195573,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
40220017,R1.3027.11698.0,R1.0697.5199.0,0.9850020968338418,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
40220017,R1.3027.11698.0,R1.2172.7737.0,0.9261062262603132,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
40220017,R1.3027.11698.0,R1.2900.11955.0,0.9910260635417478,6,3,median of up to 3 highest eligible leave-one-event-out pair correlations
40220017,R1.3027.11698.0,R1.3027.11698.0,0.9944206196937484,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
40237728,R1.3027.11698.0,R1.0697.5199.0,0.9829306366052248,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
40237728,R1.3027.11698.0,R1.2172.7737.0,0.9168253936579597,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
40237728,R1.3027.11698.0,R1.2900.11955.0,0.9930510051307715,5,3,median of up to 3 highest eligible leave-one-event-out pair correlations
40237728,R1.3027.11698.0,R1.3027.11698.0,0.9944206196937484,1,1,median of up to 3 highest eligible leave-one-event-out pair correlations
