pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,2.0-40.0Hz,2.0,40.0,0.9780017382027268,49.624911524861425,0.10892625950206306,-0.26,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,2.0-10.0Hz,2.0,10.0,0.9327810765675638,32.552353277134266,0.18291709552872856,0.224,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1.0719164582856948,38.40742077032753,0.15634539060115674,0.208,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,10.0-40.0Hz,10.0,40.0,1.0455788015271745,42.45892225027907,0.150604271417522,-0.5,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,2.0-40.0Hz,2.0,40.0,0.9911455008596673,39.54042744652757,0.11665283664045256,0.212,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,2.0-10.0Hz,2.0,10.0,0.9232613727916517,37.07352658324447,0.12685102831073286,0.488,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,5.0-20.0Hz,5.0,20.0,0.9682347534936209,45.36322220808987,0.10355489170532468,0.48,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,10.0-40.0Hz,10.0,40.0,0.8891343640096051,51.07041741560048,0.10931192149463226,-0.148,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,2.0-40.0Hz,2.0,40.0,0.9014898651451878,41.746527876974504,0.07130087408349425,-0.348,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,2.0-10.0Hz,2.0,10.0,10.415518987478922,1.6931163525484692,0.8875737527642518,-0.5,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,5.0-20.0Hz,5.0,20.0,16.94588782613836,2.3962866887335705,0.9045764871317183,-0.5,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,10.0-40.0Hz,10.0,40.0,15.126492287827594,0.6811129585874992,0.8806600603538376,-0.5,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,2.0-40.0Hz,2.0,40.0,11.604719307751388,1.1386605845591107,0.8670806027200126,-0.5,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,2.0-10.0Hz,2.0,10.0,12.361273072102072,6.699780973955954,0.9118500898226077,-0.5,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,5.0-20.0Hz,5.0,20.0,14.094777995703808,9.029557060862325,0.8915974068851402,-0.5,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,10.0-40.0Hz,10.0,40.0,9.948104849153692,7.0787172932911755,0.8400092558907354,-0.5,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,2.0-40.0Hz,2.0,40.0,12.00656243814832,7.057501522107244,0.8876202511194848,-0.5,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,2.0-10.0Hz,2.0,10.0,556.7454875005111,200.72198493799243,0.9969105858272465,-0.04,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,5.0-20.0Hz,5.0,20.0,525.8709776211381,233.38728867768125,0.9939040692208176,-0.04,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,10.0-40.0Hz,10.0,40.0,308.6739542427501,202.90688667496175,0.9890251386306161,-0.04,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,2.0-40.0Hz,2.0,40.0,463.2883465393688,206.18878309743977,0.9936177824801913,-0.04,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,2.0-10.0Hz,2.0,10.0,6.265358519110064,8.062473712609913,0.24254216611981066,-0.032,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,5.0-20.0Hz,5.0,20.0,14.003816025704186,6.255771928011976,0.8792344384199495,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,10.0-40.0Hz,10.0,40.0,22.12930782426211,8.20395255156163,0.9656507786312954,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,2.0-40.0Hz,2.0,40.0,15.395710882420042,7.98762608110911,0.6353951915662519,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,2.0-10.0Hz,2.0,10.0,11.326975355487573,0.9953798428100272,0.15117070746879074,0.444,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,5.0-20.0Hz,5.0,20.0,18.14233389578388,1.0057189921744092,0.11547076090630534,0.184,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,10.0-40.0Hz,10.0,40.0,19.503719010967284,1.0795684761271183,0.12100568361958594,0.48,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,2.0-40.0Hz,2.0,40.0,17.086572976792613,1.0400833932061937,0.10133825807412188,0.48,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,141.99738889162012,57.18499040453204,0.9865671186877359,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,144.79792084497896,65.02017320565218,0.9842253525179397,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,63.89297955705157,45.74787659674204,0.9948728122048127,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,97.1122678257781,51.13748371532447,0.9795240825156311,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,21.025067073221226,339.07191327236086,0.9968310044746281,-0.032,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,23.066041992045246,380.79922745145615,0.9949677323902055,-0.032,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,13.729283009063696,225.26153528557327,0.9865114121805197,-0.032,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,16.19728130458776,269.7435359163324,0.9904189180735741,-0.032,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,141.2658105262208,455.4043116511137,0.9736243039441744,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,119.01208659137598,611.6722687752268,0.9789102126162473,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,58.68025535201543,480.70426262605315,0.992914638451984,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,93.30989493647571,461.57774872518115,0.9600794904698051,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,566.5372468831249,1.4744418828185892,0.17332138178774337,-0.136,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,901.3685512596791,1.3497729850336648,0.3040754387661111,-0.008,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,564.0615428678109,1.406303627915425,0.4042567280909116,-0.016,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,576.0256988354217,1.4551490241947158,0.15735821911383044,-0.012,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,512.9720742762175,1.4230488454564196,0.1179518823809226,0.008,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,764.1708001251297,1.350124812238209,0.3135332630978784,0.0,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,443.93056111044905,1.4232623354865148,0.3666209934263791,-0.084,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,526.3048864234664,1.4194157303047599,0.1626039417304232,0.0,False
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB..DP3,40,,MMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,535.6432461102678,282.3426742836104,0.9843086233703932,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB..DP3,40,,MMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1302.8447731910317,473.97752818355235,0.9874749138313575,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB..DP3,40,,MMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,802.842083061193,258.8886180931402,0.9939503094882105,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB..DP3,40,,MMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,643.1016084531144,299.57820056206003,0.976568250938424,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB..DP1,40,,SCYB,DP1,250.0,2.0-10.0Hz,2.0,10.0,1251.5448955039608,517.6734632416473,0.9769660540694416,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB..DP1,40,,SCYB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1930.7116196718594,662.4152485290651,0.9865266374995224,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB..DP1,40,,SCYB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1174.1097160536924,414.79960168393836,0.9813975158495452,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB..DP1,40,,SCYB,DP1,250.0,2.0-40.0Hz,2.0,40.0,1278.3597855934588,491.82615972456796,0.9641600910547863,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB..DP2,40,,SCYB,DP2,250.0,2.0-10.0Hz,2.0,10.0,1055.1213207278686,562.5451857757329,0.9814701830248008,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB..DP2,40,,SCYB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1796.771044590857,631.6868184288742,0.9852960470583836,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB..DP2,40,,SCYB,DP2,250.0,10.0-40.0Hz,10.0,40.0,767.3238652230024,311.81948288235327,0.9801794455513063,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB..DP2,40,,SCYB,DP2,250.0,2.0-40.0Hz,2.0,40.0,1032.164307996471,494.46348245811413,0.9660567487838891,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB..DP3,40,,SCYB,DP3,250.0,2.0-10.0Hz,2.0,10.0,953.9865368269981,436.1924627352675,0.9749765301506729,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB..DP3,40,,SCYB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1787.899283316341,587.3018560516831,0.9851325815289831,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB..DP3,40,,SCYB,DP3,250.0,10.0-40.0Hz,10.0,40.0,975.2492204593333,355.83878381349894,0.9816930172916474,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB..DP3,40,,SCYB,DP3,250.0,2.0-40.0Hz,2.0,40.0,961.1536238126384,417.95847696962505,0.9594285591102716,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB..DP1,40,,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,427.8609076019162,343.1880201436833,0.977347956795271,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB..DP1,40,,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,784.1069650764625,560.9195675568909,0.9822188534579153,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB..DP1,40,,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1328.9071774369168,731.3951097287741,0.9477545002997094,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB..DP1,40,,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,624.4173989149908,490.84063655956214,0.958659749800786,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB..DP2,40,,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,580.5863516903615,278.46401456770406,0.9719694702029639,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB..DP2,40,,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1038.2941307840833,433.51323418540613,0.9840133368989321,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB..DP2,40,,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,1427.9176107377318,690.5292701823103,0.956478370831313,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB..DP2,40,,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,892.6624059114203,452.98726401797813,0.9605372333278565,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB..DP3,40,,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,583.3068873728436,249.39460950888613,0.9656065133225141,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB..DP3,40,,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1154.702260920443,413.79602623080893,0.9819127068599218,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB..DP3,40,,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1833.8217185270034,701.1240573262513,0.958111839227981,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB..DP3,40,,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,993.5373834535592,460.9928249966998,0.9507326006039923,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB..DP1,40,,VARB,DP1,250.0,2.0-10.0Hz,2.0,10.0,191.07292613866397,119.37434743067895,0.9762394604650315,-0.032,True
